filename,speaker
/home/hanqing/VGGVOX_python/ultra_data/hanqing-low/4.wav,1
/home/hanqing/VGGVOX_python/ultra_data/hanqing-low/5.wav,1
/home/hanqing/VGGVOX_python/ultra_data/hanqing-low/6.wav,1
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-low/4.wav,2
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-low/5.wav,2
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-low/6.wav,2
/home/hanqing/VGGVOX_python/ultra_data/liuli-low/4.wav,3
/home/hanqing/VGGVOX_python/ultra_data/liuli-low/5.wav,3
/home/hanqing/VGGVOX_python/ultra_data/liuli-low/6.wav,3
/home/hanqing/VGGVOX_python/ultra_data/Nick-low/4.wav,4
/home/hanqing/VGGVOX_python/ultra_data/Nick-low/5.wav,4
/home/hanqing/VGGVOX_python/ultra_data/Nick-low/6.wav,4
/home/hanqing/VGGVOX_python/ultra_data/xiao-low/4.wav,5
/home/hanqing/VGGVOX_python/ultra_data/xiao-low/5.wav,5
/home/hanqing/VGGVOX_python/ultra_data/xiao-low/6.wav,5
