filename,speaker
/home/hanqing/VGGVOX_python/ultra_data/hanqing-hig/4.wav,1
/home/hanqing/VGGVOX_python/ultra_data/hanqing-hig/5.wav,1
/home/hanqing/VGGVOX_python/ultra_data/hanqing-hig/6.wav,1
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-hig/4.wav,2
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-hig/5.wav,2
/home/hanqing/VGGVOX_python/ultra_data/jianzhi-hig/6.wav,2
/home/hanqing/VGGVOX_python/ultra_data/liuli-hig/4.wav,3
/home/hanqing/VGGVOX_python/ultra_data/liuli-hig/5.wav,3
/home/hanqing/VGGVOX_python/ultra_data/liuli-hig/6.wav,3
/home/hanqing/VGGVOX_python/ultra_data/Nick-hig/4.wav,4
/home/hanqing/VGGVOX_python/ultra_data/Nick-hig/5.wav,4
/home/hanqing/VGGVOX_python/ultra_data/Nick-hig/6.wav,4
/home/hanqing/VGGVOX_python/ultra_data/xiao-hig/4.wav,5
/home/hanqing/VGGVOX_python/ultra_data/xiao-hig/5.wav,5
/home/hanqing/VGGVOX_python/ultra_data/xiao-hig/6.wav,5
