filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/5.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/10.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/11.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/13.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/7.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/25.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/14.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/13.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/12.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/9.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/19.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/10.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/6.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/22.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/14.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/16.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/22.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/20.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/14.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/7.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/9.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/18.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/3.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/23.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/20.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/13.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/10.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/4.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/1.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/15.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/13.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/7.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/25.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/3.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/24.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/7.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/17.wav,4
