filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/25.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/2.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/5.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/22.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/23.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/6.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/12.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/13.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/14.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/15.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/24.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/9.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/19.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/18.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/1.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/14.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/11.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/23.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/5.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/2.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/21.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/9.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/22.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/12.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/7.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/15.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/16.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/24.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/8.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/17.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/2.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/18.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/14.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/20.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/22.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/16.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/3.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/24.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/19.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/6.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/10.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/7.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/15.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/21.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/11.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/11.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/7.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/21.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/1.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/3.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/12.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/2.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/24.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/13.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/16.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/10.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/18.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/4.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/25.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/17.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/26.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/6.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/19.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/14.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/8.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/10.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/15.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/25.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/21.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/16.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/3.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/18.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/1.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/20.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/12.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/17.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/7.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/6.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/10.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/11.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/4.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/15.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/24.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/3.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/23.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/18.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/21.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/16.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/25.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/1.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/11.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/7.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/18.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/8.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/10.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/3.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/19.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/13.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/16.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/20.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/2.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/5.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/4.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/12.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/25.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/15.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/1.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/10.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/2.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/9.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/8.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/6.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/17.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/16.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/24.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/19.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/14.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/11.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/13.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/11.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/23.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/29.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/26.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/22.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/24.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/32.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/25.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/27.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/15.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/31.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/18.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/34.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/12.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/3.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/4.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/6.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/1.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/22.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/19.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/20.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/14.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/17.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/13.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/21.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/8.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/23.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/7.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/8.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/11.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/18.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/22.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/25.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/4.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/13.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/14.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/1.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/19.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/12.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/2.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/16.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/8.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/11.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/7.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/5.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/23.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/3.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/4.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/21.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/13.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/6.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/1.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/14.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/19.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/18.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/25.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/18.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/20.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/3.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/24.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/19.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/5.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/6.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/25.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/11.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/1.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/12.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/10.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/14.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/15.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/22.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/13.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/22.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/23.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/3.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/9.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/20.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/25.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/11.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/7.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/18.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/19.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/17.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/6.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/15.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/8.wav,4
