filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/16.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/8.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/20.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/24.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/21.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/11.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/9.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/21.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/13.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/11.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/20.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/10.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/7.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/1.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/11.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/22.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/13.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/14.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/18.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/14.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/4.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/24.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/7.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/19.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/22.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/10.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/12.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/20.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/5.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/13.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/3.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/15.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/10.wav,7
