filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/15.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/8.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/10.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/22.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/3.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/13.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/13.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/12.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/2.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/15.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/6.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/17.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/9.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/5.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/25.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/7.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/14.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/2.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/25.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/10.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/15.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/17.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/14.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/22.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/2.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/23.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/19.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/8.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/14.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/1.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/25.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/6.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/22.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/19.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/18.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/16.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/8.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/21.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/23.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/11.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/3.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/17.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/21.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/10.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/24.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/17.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/29.wav,16
