filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/13.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/9.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/16.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/4.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/22.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/25.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/23.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/20.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/21.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/19.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/12.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/20.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/25.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/23.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/13.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/1.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/11.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/5.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/22.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/19.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/24.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/12.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/7.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/19.wav,6
