filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/7.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/8.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/21.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/4.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/20.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/3.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/10.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/16.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/11.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/17.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/1.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/18.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/3.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/13.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/6.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/19.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/10.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/4.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/20.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/25.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/25.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/13.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/4.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/12.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/1.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/23.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/17.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/8.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/9.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/5.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/15.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/19.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/17.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/22.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/9.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/23.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/20.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/8.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/14.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/6.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/24.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/11.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/4.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/22.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/2.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/23.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/7.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/12.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/5.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/9.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/9.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/26.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/22.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/20.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/13.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/1.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/19.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/5.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/2.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/14.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/24.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/14.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/25.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/21.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/6.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/22.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/9.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/23.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/15.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/20.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/13.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/4.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/3.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/7.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/22.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/12.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/23.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/21.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/33.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/20.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/17.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/30.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/16.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/19.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/12.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/28.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/14.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/21.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/18.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/9.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/24.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/7.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/5.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/11.wav,10
