filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/19.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/bad/15.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/9.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/bad/1.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/6.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/15.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/17.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/18.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/7.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/4.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/22.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/2.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/8.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/21.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/4.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/21.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/5.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/17.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/17.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/7.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/1.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/15.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/19.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/11.wav,4
