filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/3.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/17.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/19.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/8.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/12.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/18.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/14.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/1.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/11.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/21.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/23.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/14.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/7.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/6.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/4.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/24.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/3.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/16.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/1.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/8.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/25.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/10.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/12.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/20.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/8.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/1.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/23.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/17.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/3.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/14.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/16.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/2.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/25.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/22.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/24.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/17.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/11.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/21.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/6.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/17.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/10.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/26.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/9.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/4.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/2.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/22.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/24.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/1.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/18.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/16.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/20.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/21.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/2.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/7.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/23.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/18.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/12.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/13.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/15.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/6.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/8.wav,12
