filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/12.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/2.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/23.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/25.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/18.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/22.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/20.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/24.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/6.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/21.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/16.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/20.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/9.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/1.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/7.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/21.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/2.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/22.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/23.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/4.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/20.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/10.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/22.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/33.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/32.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/12.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/21.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/4.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/9.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/24.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/23.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/7.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/21.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/17.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/14.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/17.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/15.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/23.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/25.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/17.wav,4
