filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/24.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/8/good/13.wav,8
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/24.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/14/good/2.wav,14
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/6.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/good/15.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/good/25.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/26.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/16.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/5.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/20.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/14.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/16.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/7.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/26.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/25.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/5.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/9.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/10.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/4.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/3.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/19.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/24.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/10.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/9.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/21.wav,4
