filename,speaker
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/8.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/9.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/12.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/6.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/19.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/11.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/7.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/2.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/21.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/3.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/4.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/1.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/16.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/17.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/23.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/14.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/18.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/22.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/25.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/15.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/10.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/5.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/8/bad/13.wav,8
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/10.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/20.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/23.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/12.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/19.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/18.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/14.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/1.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/4.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/16.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/13.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/24.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/8.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/11.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/3.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/9.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/6.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/7.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/22.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/15.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/21.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/25.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/14/bad/2.wav,14
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/21.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/13.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/6.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/20.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/5.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/19.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/14.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/15.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/24.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/1.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/10.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/2.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/17.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/25.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/7.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/18.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/9.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/3.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/22.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/11.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/23.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/16.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/6/bad/4.wav,6
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/7.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/19.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/10.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/21.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/23.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/3.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/16.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/8.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/13.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/4.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/5.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/25.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/9.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/1.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/18.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/22.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/17.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/15.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/20.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/11.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/2.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/6.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/9/bad/24.wav,9
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/24.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/22.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/5.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/18.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/19.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/3.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/8.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/15.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/10.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/1.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/4.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/9.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/12.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/7.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/25.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/26.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/14.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/21.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/23.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/2.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/13.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/20.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/17.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/5/bad/6.wav,5
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/23.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/8.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/19.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/20.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/10.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/22.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/2.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/7.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/24.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/4.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/3.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/5.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/14.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/12.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/18.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/15.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/25.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/9.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/6.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/13.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/21.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/1.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/7/bad/16.wav,7
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/12.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/8.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/20.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/21.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/11.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/6.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/19.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/7.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/15.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/4.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/23.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/17.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/14.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/1.wav,12
